0.230000 0.230000 0.470000 0.000000 0.700000 0.230000 0.230000 1.410000 0.230000 0.470000 0.230000 0.470000 0.000000 0.000000 0.000000 0.000000 1.410000 0.470000 0.940000 1.890000 3.300000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.470000 0.000000 0.000000 0.000000 0.000000 0.230000 0.000000 0.000000 0.000000 0.000000 0.075000 0.000000 1.289000 0.151000 0.000000 6.529000 276 666 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 0.000000 2.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 0.000000 0.000000 0.000000 0.336000 0.000000 0.000000 1.555000 4 42 0
0.400000 0.000000 0.400000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.400000 0.000000 0.000000 0.000000 0.000000 0.000000 1.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.400000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.148000 3 31 0
0.000000 0.000000 2.910000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.940000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.389000 0.000000 0.389000 0.000000 0.000000 1.260000 3 29 0
0.020000 0.080000 0.100000 0.000000 0.270000 0.070000 0.000000 0.000000 0.140000 0.000000 0.000000 0.050000 0.000000 0.020000 0.010000 0.020000 0.000000 0.010000 0.050000 0.000000 0.040000 0.000000 0.000000 0.000000 0.480000 0.490000 0.040000 0.000000 0.000000 0.000000 0.000000 0.000000 0.360000 0.000000 0.000000 0.010000 0.450000 0.000000 0.000000 0.010000 0.000000 0.000000 0.040000 0.000000 0.010000 0.000000 0.000000 0.020000 0.221000 0.152000 0.056000 0.000000 0.004000 0.000000 2.630000 38 3086 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.385000 0.000000 0.000000 20.000000 169 180 1
0.000000 0.110000 0.230000 0.000000 0.580000 0.340000 0.110000 0.000000 0.340000 0.000000 0.230000 0.920000 0.460000 0.000000 0.000000 0.460000 0.230000 0.340000 0.580000 0.000000 0.580000 0.000000 0.110000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.110000 0.000000 0.000000 0.000000 0.000000 0.000000 0.075000 0.037000 0.000000 0.322000 0.094000 0.018000 2.576000 48 389 1
0.860000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.860000 0.000000 0.000000 0.000000 0.000000 0.860000 0.000000 0.000000 0.000000 0.000000 0.000000 1.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.564000 7 61 0
0.000000 0.000000 0.890000 0.000000 1.790000 0.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.440000 0.000000 0.000000 0.000000 1.340000 0.000000 0.000000 2.240000 0.000000 4.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.074000 0.000000 0.000000 0.000000 0.000000 2.250000 12 144 1
0.240000 0.000000 0.120000 0.000000 0.000000 0.120000 0.240000 0.000000 0.000000 0.000000 0.000000 0.370000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.860000 0.000000 0.240000 0.000000 0.000000 0.000000 1.240000 0.620000 0.490000 0.240000 0.240000 0.240000 0.240000 0.240000 0.370000 0.240000 0.240000 0.240000 0.240000 0.000000 0.240000 0.240000 0.000000 0.120000 0.240000 0.860000 0.240000 0.000000 0.000000 0.000000 0.018000 0.297000 0.055000 0.000000 0.000000 0.000000 1.801000 13 227 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.620000 0.000000 0.000000 0.000000 0.000000 0.000000 3.750000 0.000000 0.620000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.250000 1.870000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.704000 47 119 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.030000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.500000 0.000000 0.000000 1.538000 8 20 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 25.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 4 6 0
0.000000 0.340000 0.690000 0.000000 0.340000 0.000000 0.170000 0.000000 0.000000 0.510000 0.170000 0.000000 0.170000 0.000000 0.170000 0.170000 0.000000 0.860000 0.170000 0.170000 0.860000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.170000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.665000 0.083000 0.083000 6.294000 132 963 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.690000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.333000 2 4 0
0.000000 0.000000 0.000000 0.000000 2.380000 0.000000 0.000000 2.380000 2.380000 2.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.140000 0.000000 0.000000 2.380000 2.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.396000 0.000000 0.000000 22.714000 149 159 1
0.000000 1.220000 0.810000 0.000000 0.400000 0.000000 0.810000 0.400000 0.000000 0.810000 0.000000 0.400000 2.040000 0.000000 0.000000 3.270000 0.000000 1.220000 0.810000 0.000000 0.400000 0.000000 2.040000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.400000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.640000 0.000000 0.640000 0.800000 0.000000 7.651000 181 505 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.630000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.550000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.630000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.333000 4 20 0
0.000000 0.000000 0.430000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.430000 1.290000 0.000000 0.000000 0.000000 0.000000 0.000000 1.290000 0.000000 0.430000 0.000000 0.000000 0.000000 0.860000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.430000 0.000000 0.000000 0.860000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.220000 0.000000 0.146000 0.000000 0.000000 1.341000 6 55 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.700000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.466000 6 22 0
0.000000 0.540000 0.000000 0.000000 0.000000 0.000000 1.080000 0.000000 0.000000 0.540000 0.540000 0.540000 0.000000 0.000000 0.000000 2.170000 0.000000 0.540000 3.260000 0.000000 1.080000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.540000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.334000 0.000000 0.000000 1.325000 5 53 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.290000 0.000000 0.640000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.103000 3 32 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.470000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.200000 0.000000 0.730000 0.000000 0.000000 0.000000 0.730000 0.730000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.111000 0.223000 0.000000 1.760000 6 88 0
0.470000 0.310000 0.470000 0.000000 0.050000 0.150000 0.050000 0.230000 0.440000 0.760000 0.260000 0.970000 0.580000 1.270000 0.000000 0.260000 0.440000 0.000000 3.250000 0.000000 1.500000 0.000000 1.110000 0.340000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.020000 0.000000 0.000000 0.000000 0.000000 0.068000 0.000000 0.344000 0.784000 0.154000 6.094000 193 3029 1
0.080000 0.170000 0.170000 0.000000 0.800000 0.080000 0.000000 0.260000 0.000000 0.000000 0.000000 3.390000 0.170000 0.000000 0.000000 0.080000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.680000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.350000 0.080000 0.000000 0.000000 0.000000 0.000000 0.080000 0.080000 0.000000 0.000000 0.000000 0.000000 0.000000 0.023000 0.046000 0.000000 0.000000 0.023000 0.000000 2.658000 57 436 0
0.000000 0.290000 0.720000 0.000000 0.290000 0.000000 0.140000 0.000000 0.000000 0.430000 0.290000 0.000000 0.140000 0.000000 0.140000 0.140000 0.000000 0.720000 0.580000 0.140000 0.430000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.140000 0.000000 0.000000 0.000000 0.000000 0.140000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.865000 0.023000 0.046000 5.133000 132 1001 1
0.170000 0.000000 0.170000 0.170000 1.440000 0.340000 0.050000 0.050000 0.050000 0.050000 0.050000 0.510000 0.280000 0.050000 0.000000 0.000000 0.690000 0.050000 4.140000 0.230000 1.090000 0.170000 0.740000 0.050000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.010000 0.050000 0.000000 0.010000 0.161000 0.030000 2.051000 51 521 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.436000 0.000000 0.000000 3.071000 13 43 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.220000 6.660000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.764000 6 30 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.810000 0.000000 0.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.430000 0.000000 0.000000 0.000000 3.250000 0.000000 0.000000 0.000000 0.000000 2.430000 0.000000 0.000000 0.000000 0.142000 0.000000 0.285000 0.000000 0.000000 2.136000 7 47 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.050000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.043000 15 70 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.120000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.462000 0.000000 0.462000 0.000000 0.000000 3.125000 6 25 1
0.000000 0.000000 0.000000 0.000000 1.040000 1.040000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.250000 0.000000 0.000000 4.160000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.555000 0.000000 0.000000 3.275000 14 95 1
0.060000 0.000000 0.240000 0.000000 0.100000 0.000000 0.000000 0.170000 0.170000 0.170000 0.000000 0.100000 0.030000 0.000000 0.000000 0.030000 0.000000 0.000000 0.450000 0.000000 0.200000 0.000000 0.030000 0.000000 1.180000 1.220000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.060000 0.000000 0.450000 0.000000 0.000000 0.000000 0.179000 0.305000 0.029000 0.029000 0.011000 0.023000 2.813000 26 2510 1
0.670000 0.000000 0.670000 0.000000 2.700000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.670000 0.670000 4.050000 0.000000 1.350000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.200000 0.000000 0.000000 1.064000 3 33 1
0.090000 0.000000 0.270000 0.000000 0.360000 0.090000 0.000000 0.180000 0.090000 0.000000 0.000000 0.720000 0.000000 0.360000 0.000000 0.000000 0.000000 0.000000 2.000000 0.000000 3.270000 0.000000 0.360000 0.090000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.270000 0.000000 0.000000 0.000000 0.015000 0.047000 0.031000 0.252000 0.031000 0.031000 3.816000 69 542 1
0.330000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.330000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.330000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.300000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.448000 0.000000 0.056000 0.000000 0.000000 1.788000 6 93 0
0.000000 0.000000 0.910000 0.000000 1.820000 0.450000 0.000000 0.000000 0.000000 0.000000 0.000000 0.450000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 2.280000 0.000000 4.560000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.073000 0.000000 0.000000 0.000000 0.000000 2.032000 12 126 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.630000 0.000000 0.000000 0.000000 0.000000 0.000000 2.630000 0.000000 1.750000 0.000000 0.870000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.144000 0.000000 0.000000 3.907000 0.000000 0.000000 13.928000 70 195 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.062000 8 33 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.070000 0.000000 1.070000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 1.070000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 0.530000 0.000000 0.000000 1.070000 0.000000 0.180000 0.000000 0.090000 0.000000 0.000000 1.825000 7 73 0
0.820000 0.000000 0.820000 0.000000 0.410000 0.000000 0.410000 0.820000 0.410000 1.230000 1.650000 0.410000 0.000000 0.000000 0.000000 2.470000 1.650000 0.000000 1.230000 1.230000 2.060000 0.000000 0.000000 0.820000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.530000 0.132000 0.132000 6.404000 76 301 1
0.870000 0.170000 0.520000 0.000000 0.000000 0.320000 0.000000 0.040000 0.290000 0.420000 0.390000 1.370000 0.870000 1.690000 0.000000 0.320000 0.540000 0.220000 3.470000 0.290000 1.320000 0.000000 0.340000 0.840000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.020000 0.070000 0.000000 0.040000 0.000000 0.016000 0.058000 0.000000 0.639000 0.165000 0.182000 3.697000 117 3498 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 5 0
0.780000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.780000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.360000 0.000000 0.780000 0.000000 0.000000 0.000000 0.000000 0.780000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.780000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.875000 8 30 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.110000 0.000000 0.000000 1.110000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.220000 0.000000 1.110000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.202000 0.000000 0.202000 0.000000 0.000000 4.000000 16 40 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.317000 0.000000 0.000000 0.952000 0.000000 0.000000 4.823000 13 82 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.030000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.510000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.595000 0.000000 0.000000 1.500000 4 15 0
0.000000 0.000000 0.000000 0.000000 0.380000 0.380000 0.380000 0.380000 0.000000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.380000 0.000000 0.000000 3.430000 0.000000 2.290000 0.000000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.121000 0.000000 0.000000 2.080000 12 104 1
